Id,Churn,Churn_model,Churn_ctboost,Churn_c_b
847,0.5,0.8833923603103497,0.9212879856812152,0.8788746487992019
848,0.5,0.019404342142638076,0.016141185773847683,0.02019862055777052
849,0.5,0.16143332349134581,0.2079451374843687,0.1953361875096631
850,0.5,0.3477202232738871,0.27104022651175025,0.3507415464600334
851,0.5,0.09602330475521867,0.07120513912618827,0.08765265910046083
852,0.5,0.015620217910779343,0.016421173492309572,0.019579434297077352
853,0.5,0.20955059092226103,0.26354446449203683,0.23490335195029102
854,0.5,0.20199529319445547,0.22227264372849237,0.21827899513987573
855,0.5,0.07525760750263326,0.0762152677024953,0.07563436940852136
856,0.5,0.48103450335666825,0.48383299448687295,0.49272061728353933
857,0.5,0.11835590685079408,0.12214107763870531,0.12214860753569062
858,0.5,0.6579083244021496,0.6842927196937557,0.6794433866541728
859,0.5,0.01375961837335847,0.008920443427772241,0.012946061003276995
860,0.5,0.43094279915496503,0.4456587019811232,0.4879850851479464
861,0.5,0.09808062170620062,0.1059946770059829,0.09854645096459826
862,0.5,0.07911067566478025,0.08388559378592453,0.09096834944695402
863,0.5,0.47744156439422186,0.682133686965854,0.5621563223352178
864,0.5,0.202255037044155,0.1956075510362575,0.19228173998619313
865,0.5,0.023673058291124944,0.028822987141490945,0.024456054934397304
866,0.5,0.027851763102276637,0.029761617855028243,0.05645550561231644
867,0.5,0.32644919610190776,0.38146048960204343,0.37697661145747113
868,0.5,0.2191407565425494,0.1808768902693522,0.2080381458788658
869,0.5,0.3451844821074451,0.36918597864998504,0.3727232109609601
870,0.5,0.7008741526836599,0.7156990575348583,0.7253120747315555
871,0.5,0.0900688706014335,0.10742117638156486,0.10181369314290453
872,0.5,0.0802773117588717,0.06746308459558646,0.06904764253301503
873,0.5,0.4385579623940255,0.44240764322582304,0.46065723320831736
874,0.5,0.6068559084546308,0.5356165431080947,0.6012208293017827
875,0.5,0.5250211519991435,0.5777772657424673,0.5374512702965484
876,0.5,0.2510672014667147,0.2636908792966859,0.2799299281894545
877,0.5,0.1261043329990387,0.16485407097905766,0.15261017211588684
878,0.5,0.023073484468312703,0.025365173047999408,0.026487312555036713
879,0.5,0.1105284288126498,0.08810494178904317,0.11369643729754215
880,0.5,0.1375135074086361,0.14780862070802442,0.1515253043476486
881,0.5,0.04674225804367989,0.04154624399172936,0.051502039709251934
882,0.5,0.007568447056510863,0.00619183085645896,0.00862229283930129
883,0.5,0.7669835783509366,0.7817826087660916,0.7876897747663358
884,0.5,0.021691640913989414,0.02954852621929388,0.029721052400664767
885,0.5,0.2674760536147871,0.2953380693471754,0.30515843039054924
886,0.5,0.26381037346394803,0.299874445776371,0.2905828944300204
887,0.5,0.019425290096101108,0.02222835071361281,0.021762086626897707
888,0.5,0.05900409736723993,0.06543089108780928,0.06609577705614388
889,0.5,0.26913919288101357,0.26153936957184737,0.2539469273151033
890,0.5,0.29254061598571335,0.25244113591632705,0.2801087936824878
891,0.5,0.10129615977829703,0.12691720849313792,0.11367267489561203
892,0.5,0.009308098876199357,0.012493250948980902,0.010673368752893337
893,0.5,0.72610803608072,0.7507733833355658,0.7580646364718331
894,0.5,0.045664001256221616,0.03608069545609052,0.041521657161591854
895,0.5,0.021641867697379337,0.018453023206288156,0.018671239377288117
896,0.5,0.023664404841543637,0.020684193344313487,0.03078703383213676
897,0.5,0.390487062431357,0.3687593321032151,0.3800737341316637
898,0.5,0.048535651562318614,0.05000792989392448,0.054830885862831115
899,0.5,0.7881726001684801,0.8057171795483014,0.8012564134220563
900,0.5,0.019847230323050025,0.02234051906384572,0.025585646024922994
901,0.5,0.21166318123179376,0.24656509426695503,0.22377887562585821
902,0.5,0.1560546569231941,0.1553884595508582,0.13464704783843404
903,0.5,0.045364071719769944,0.039423950285144164,0.05027586896635391
904,0.5,0.13416640422724482,0.1258972389219061,0.13938587603531485
905,0.5,0.008468515605851122,0.00840955608571486,0.010664149077758861
906,0.5,0.5634407601242716,0.574143618089455,0.552706685540305
907,0.5,0.00615980995516192,0.005536781770728938,0.008071811062100974
908,0.5,0.024749198697221964,0.02647575920408153,0.028281827920190863
909,0.5,0.8751306740409314,0.849482648148164,0.8375078788984529
910,0.5,0.022572267151852874,0.03362880451710973,0.027036274196635526
911,0.5,0.019144805030643648,0.015406521078784902,0.018494538334525735
912,0.5,0.0104600391200219,0.0073807724278824,0.010463742684301686
913,0.5,0.43259633038001494,0.43661171986861136,0.4570460620240738
914,0.5,0.18124791827756687,0.1503597794081445,0.1750843477230777
915,0.5,0.02986750391647946,0.03267642322219166,0.03601703600500363
916,0.5,0.7187559214782963,0.7654222014215851,0.7345113965251827
917,0.5,0.4975283481411989,0.4623818928071738,0.5031550830632313
918,0.5,0.34742044753184265,0.3362496750505734,0.3204290572927894
919,0.5,0.7807078195092768,0.7885888237617124,0.7968829644429708
920,0.5,0.20326187587450556,0.17993347221425807,0.18773936519768025
921,0.5,0.8499006474603094,0.8745422312763099,0.8540344062501606
922,0.5,0.1550929301618135,0.14113135733467033,0.12996088506708334
923,0.5,0.06946565031440843,0.08258002502430309,0.08976605392645141
924,0.5,0.5433308276688085,0.4871297753243202,0.5555068446247095
925,0.5,0.07825102700694113,0.06157535712208716,0.07505489648886136
926,0.5,0.1136952820047466,0.12299673092191878,0.0930194143375495
927,0.5,0.3042765743577505,0.2680062926629306,0.26633755626144634
928,0.5,0.06323518863178278,0.04671820616555586,0.06023412678263064
929,0.5,0.13289125824617812,0.13633025158918577,0.14980410669298755
930,0.5,0.7097871503609138,0.8181414149146206,0.783247614054393
931,0.5,0.41064301963625505,0.36082115491052846,0.4276317770427701
932,0.5,0.7693222328237853,0.8063048538344788,0.7776178719742316
933,0.5,0.03685148542930223,0.032230002503479384,0.031891227897570894
934,0.5,0.08998918423969592,0.08894792788418442,0.07888948496288417
935,0.5,0.043112088711204914,0.08234258440423727,0.07928432188467549
936,0.5,0.009850187019011997,0.009709523208479556,0.010550187216944272
937,0.5,0.2950941194151756,0.3190338454005274,0.30562417783456736
938,0.5,0.1394942655054911,0.1498707645676272,0.15606203885180137
939,0.5,0.02230680872430203,0.028066286271096565,0.027158837890355537
940,0.5,0.003832234990919889,0.0028702561632619164,0.0055454501534914795
941,0.5,0.6990544892838215,0.767286904843468,0.715003483907702
942,0.5,0.4663487758385054,0.5584076249040457,0.49398505905926854
943,0.5,0.007986993000825568,0.004967536520946772,0.009551056407917492
944,0.5,0.1233563574134867,0.1183580528302127,0.15434055571987557
945,0.5,0.7084753917027807,0.7154407577714648,0.7258525208386901
946,0.5,0.2655076706925465,0.29880914324430397,0.3051292463589851
947,0.5,0.030264651220286598,0.04507742072934349,0.04703465454654747
948,0.5,0.057026208631753963,0.0790213828804169,0.06361635050061304
949,0.5,0.45980160440495693,0.47325484631266806,0.4281350608282176
950,0.5,0.8193582038486947,0.8314420286748928,0.8141667990713414
951,0.5,0.03446892849770127,0.027490871624866662,0.029844790682022348
952,0.5,0.3694289739324043,0.39887733301037104,0.3446689219105151
953,0.5,0.38582621003420564,0.36734995182015767,0.39203962047381363
954,0.5,0.1521729321752335,0.16394372267922128,0.1658175254915235
955,0.5,0.1558277030290301,0.11560627349180856,0.14070545843715024
956,0.5,0.15999766040730856,0.13659275488180697,0.1305555733516906
957,0.5,0.356145752097358,0.367302655573574,0.3862546745689721
958,0.5,0.024100241295200067,0.02207261903782597,0.0403700536957505
959,0.5,0.08309258266148936,0.08128183240573796,0.07854042977618161
960,0.5,0.30829843002634505,0.28523728283661004,0.3187140740011304
961,0.5,0.37567891774349993,0.374496932397529,0.4204710420646711
962,0.5,0.09884989115616022,0.1164795952086752,0.10831325296222957
963,0.5,0.022420212118061583,0.024398843490182166,0.02621542258261311
964,0.5,0.4677132788042456,0.41336209917422956,0.4546678565093389
965,0.5,0.758521020347379,0.7599636753740187,0.7490507357875885
966,0.5,0.20325169104152646,0.21655474067038366,0.19192377373679653
967,0.5,0.014029082774958433,0.019687801690744293,0.020466558967528265
968,0.5,0.13120257518869932,0.09054049396009185,0.11416648000343428
969,0.5,0.0453832440349317,0.04284177030329939,0.042815687460545634
970,0.5,0.017740662131539298,0.017039467281318405,0.01944613354216757
971,0.5,0.022953120535551264,0.03545798848470234,0.033960992318551694
972,0.5,0.4065631435919723,0.42817609699714415,0.4176979748129857
973,0.5,0.08637238742989324,0.07001433956004303,0.09242275266305239
974,0.5,0.009122121002306506,0.005675907013268173,0.009124137414934034
975,0.5,0.4455611349115787,0.46051695330824066,0.48352248111395985
976,0.5,0.07855547935005927,0.09430049298346597,0.08945103295864662
977,0.5,0.05349298345761646,0.05053786465006596,0.05396541717015106
978,0.5,0.3729640673894968,0.3116322534550697,0.4182879846247854
979,0.5,0.04455507255227124,0.049298205544119914,0.0484217869920268
980,0.5,0.6966142498546609,0.7421959405626373,0.7221542709982425
981,0.5,0.06659980189462483,0.06982078682525077,0.07477896620911399
982,0.5,0.30766999748153,0.31159055829170806,0.33131122092558885
983,0.5,0.00562837386262276,0.004219477212491712,0.007445841504830069
984,0.5,0.5647751362822769,0.7040083229633279,0.6026159789893022
985,0.5,0.026967154249647456,0.03140677849638616,0.03360517629503536
986,0.5,0.04514215866986119,0.04891721785881087,0.05682566615154987
987,0.5,0.5348745519983786,0.5143720868360895,0.5701617886872928
988,0.5,0.30408788919408575,0.38730334799828586,0.3650561592335652
989,0.5,0.03484894984147282,0.04255994109342431,0.052013828445197835
990,0.5,0.7345929390387033,0.8033911567790406,0.7088027219161532
991,0.5,0.5756482983923691,0.601667488325318,0.592994051458924
992,0.5,0.18087220308210936,0.16547192784363848,0.18011148733319846
993,0.5,0.09312835712466558,0.07982675577404871,0.09489488905052679
994,0.5,0.6193225936665369,0.7038563494401185,0.6705735768952195
995,0.5,0.3788406394000943,0.3722876778959801,0.4000472483676868
996,0.5,0.14232326474422347,0.16991220346738134,0.1544837284519571
997,0.5,0.007407991441358979,0.006920726580718,0.008228378034550822
998,0.5,0.8833121611515105,0.9240912903702329,0.8859685175957525
999,0.5,0.005917822186024959,0.008199411446879818,0.009562183545691903
1000,0.5,0.021426507243162692,0.02103913156009878,0.025229997616287907
1001,0.5,0.25690385236564006,0.2905927989265854,0.28363641744353935
1002,0.5,0.3475660238069719,0.3001496992988714,0.29975989897709315
1003,0.5,0.20949228691757266,0.21475380215341322,0.21444594223844948
1004,0.5,0.4058198079846465,0.40872157107353413,0.43306014258957304
1005,0.5,0.010836862997261188,0.013201679208694302,0.010285682724313523
1006,0.5,0.021511071988007398,0.02087563230813115,0.022868983438492634
1007,0.5,0.0788171767299945,0.11908480093770775,0.07502536074947225
1008,0.5,0.07291588553577995,0.053749579836412376,0.06708254974673475
1009,0.5,0.1886594672334396,0.19197293529507764,0.18632411000796165
1010,0.5,0.6152961808379078,0.6887387517537122,0.6446877517486092
1011,0.5,0.3176176860920413,0.27689214570328713,0.30565286300332084
1012,0.5,0.10959535589360203,0.09355816789457971,0.11024636109741442
1013,0.5,0.1935077578711178,0.14826430249245193,0.19935571538278177
1014,0.5,0.09432704952148033,0.11172444525263132,0.10774046669164082
1015,0.5,0.01696040770950843,0.021330525278986785,0.019384285967607672
1016,0.5,0.009433638327098518,0.008480519412941269,0.009278617110696835
1017,0.5,0.1257393702175962,0.10043231298419278,0.10822603546698169
1018,0.5,0.5175315912565254,0.5073438044628745,0.5375993343871704
1019,0.5,0.8199809909043548,0.8205670984744039,0.8400607604280146
1020,0.5,0.7319430313448325,0.7486518755994626,0.6894024054431277
1021,0.5,0.01400985025348548,0.008746281799511339,0.013071308751530036
1022,0.5,0.1305044162620044,0.1099648623523031,0.13150479926791608
1023,0.5,0.012023798089735275,0.010896090037732495,0.013852571317051346
1024,0.5,0.0762187048113995,0.06724933528495039,0.07744723551984067
1025,0.5,0.855543204063199,0.8834663085010211,0.8811837760593759
1026,0.5,0.4371226729677271,0.44661337451486655,0.492170513434015
1027,0.5,0.053536256309836744,0.042592697568039274,0.055020080181991254
1028,0.5,0.03569405106066272,0.04531502051606669,0.0478664742608376
1029,0.5,0.7670063158106454,0.6954754844711554,0.7515970778451923
1030,0.5,0.2015540642445175,0.23991352278382244,0.22147305661605243
1031,0.5,0.008866585759393173,0.0055938695130346,0.009618699147318962
1032,0.5,0.03722896520338131,0.03640901839865813,0.042433527539415525
1033,0.5,0.09617672010291725,0.10808813045998807,0.11602115056332413
1034,0.5,0.08170809514197819,0.05389614997758187,0.07467599958237954
1035,0.5,0.5968195773150224,0.6325750283581075,0.6047021484647184
1036,0.5,0.6337956971385962,0.6530054470186359,0.6069791599837704
1037,0.5,0.120248900614882,0.10619728936014522,0.13304192349628804
1038,0.5,0.2414428153632337,0.26320614452772484,0.2493773381810744
1039,0.5,0.008817408049018718,0.008436131053677427,0.010640974865628726
1040,0.5,0.5287194175199541,0.5469628278088207,0.5456147325061597
1041,0.5,0.2216999173265281,0.29224048278377945,0.25490532010371064
1042,0.5,0.43762714941660086,0.46779267258879476,0.5489819692516374
1043,0.5,0.007492825990534786,0.005724208467404265,0.00859351701787716
1044,0.5,0.06719924658597934,0.06869949766820183,0.06355250988938613
1045,0.5,0.009923970684871396,0.008823838298116771,0.009595128539266393
1046,0.5,0.012404166425328165,0.009073398326823703,0.012115416188426008
1047,0.5,0.23919997510314975,0.19449353458481744,0.23483807379231625
1048,0.5,0.757159718092375,0.8425010537138373,0.760438655057216
1049,0.5,0.05016271442771722,0.04330460954328871,0.048444532042406924
1050,0.5,0.16315275776092933,0.09425693279114751,0.17846279481296531
1051,0.5,0.10584928178077214,0.1318709348504906,0.13225941150578518
1052,0.5,0.14028314744400458,0.17707069758701455,0.1299509455255912
1053,0.5,0.0332967814323513,0.04415063381384839,0.03920791375837547
1054,0.5,0.010890892762175076,0.0094708678718113,0.012567415006504448
1055,0.5,0.040294359659052245,0.06097841749762874,0.05463487912332214
1056,0.5,0.12175584571433082,0.10874035779650097,0.12690197605417475
1057,0.5,0.06720170186615874,0.09336683496249115,0.08582153514963727
1058,0.5,0.12059253023567232,0.09773677893930618,0.10857748209227942
1059,0.5,0.5329003097951592,0.5291526412791095,0.5476838381377338
1060,0.5,0.43249835983487384,0.4332495159190078,0.4342404895904065
1061,0.5,0.04387522872054297,0.04047087915083227,0.044531600176111324
1062,0.5,0.06638887625365252,0.07308434499059692,0.06294145681239502
1063,0.5,0.024716208535133493,0.02031605858647611,0.025639727045119194
1064,0.5,0.11012907018806191,0.10161886881864121,0.09740555130111143
1065,0.5,0.32306987939187837,0.3512387559584775,0.3328189347905189
1066,0.5,0.08315312374179851,0.10356499699260886,0.08097405761277279
1067,0.5,0.15623472490308016,0.14145495852741602,0.16917226839697652
1068,0.5,0.009730770802399738,0.01118395911914273,0.015114115448143266
1069,0.5,0.009845454524457604,0.00934655159153461,0.010355624194770994
1070,0.5,0.04336075633811057,0.04548164998011727,0.047927829414812176
1071,0.5,0.11819677777259224,0.09259542231887972,0.11384495544980512
1072,0.5,0.08226192577605847,0.06933801209366501,0.0690139062991133
1073,0.5,0.2038366406345016,0.21987553616354608,0.18589653995268018
1074,0.5,0.042762895530208095,0.027107183617073146,0.03716678755158647
1075,0.5,0.011510643694665892,0.018141069297948155,0.016235048848936874
1076,0.5,0.040568998094140496,0.05295838592814208,0.05108046872601264
1077,0.5,0.4256494844604944,0.4240973062578938,0.4056301152919749
1078,0.5,0.13564590949686572,0.16559028519435784,0.13921550030989271
1079,0.5,0.5667690576630171,0.6097593666332219,0.6100011547062433
1080,0.5,0.020252103633376654,0.01776591147781769,0.020990704608519282
1081,0.5,0.8415534646257816,0.8315883395821096,0.8511152886843559
1082,0.5,0.4343863527601131,0.4672071431269548,0.45257535251851266
1083,0.5,0.05014098967034632,0.07050676502861157,0.07198616389586293
1084,0.5,0.5900408138842318,0.5902063753522162,0.6062938035449325
1085,0.5,0.2871069722934807,0.3305308999922244,0.3165987891132209
1086,0.5,0.477133151680957,0.5174147983071383,0.4753845720077349
1087,0.5,0.024760583270113937,0.023017395516857202,0.027988418868939595
1088,0.5,0.709540591403757,0.7356809992575174,0.7294405666223922
1089,0.5,0.7879494662304188,0.7701016069043143,0.7993083246958906
1090,0.5,0.17904495539769572,0.17063058772110867,0.1555414893956947
1091,0.5,0.6100939458674933,0.564264319850371,0.6362752382113352
1092,0.5,0.019001277754835184,0.04055430283547915,0.05496198520911952
1093,0.5,0.5260967413186426,0.5840838853773951,0.5601356667227454
1094,0.5,0.34590843578926006,0.23584694867919698,0.3368632773901833
1095,0.5,0.05507054628076709,0.06097748246348222,0.058042023437929004
1096,0.5,0.01440179198074417,0.01752489857214199,0.030567037864318247
1097,0.5,0.19375044564936003,0.1816181376197897,0.20258261802940555
1098,0.5,0.2659681924366185,0.20064356931948496,0.18979166958581348
1099,0.5,0.14838004284961812,0.1725116809334594,0.14142449139042743
1100,0.5,0.5098120032756203,0.49430034321720656,0.510023892439942
1101,0.5,0.2617010335923168,0.29821532307767185,0.2984495663004998
1102,0.5,0.16284030166548646,0.14679369202263726,0.14717543040606806
1103,0.5,0.018361743223259928,0.020272803885251503,0.03945139136981388
1104,0.5,0.018713108369591277,0.02677819693967095,0.022605140410758937
1105,0.5,0.059805544922926376,0.07994395223797866,0.07767943274136468
1106,0.5,0.014109925098397943,0.020241211354812272,0.01927337060634869
1107,0.5,0.03646799419912451,0.04203673592618841,0.03466825764531045
1108,0.5,0.009471764040004776,0.006410791987487859,0.01041274872569193
1109,0.5,0.2330331283146765,0.19401694578090534,0.22436596867904415
1110,0.5,0.6804208291915036,0.7050267360633651,0.7094394904894338
1111,0.5,0.04954776335170429,0.06000770363778001,0.06557163529261477
1112,0.5,0.00506221429134306,0.003608781260280195,0.006788297322364614
1113,0.5,0.07652144213712929,0.08336336716181124,0.07212543751599024
1114,0.5,0.06036065886834164,0.04947512434494945,0.06698702277677214
1115,0.5,0.5022685267101795,0.36098742927620203,0.4925058652725538
1116,0.5,0.1986991747278054,0.19533862070186908,0.2032798481303812
1117,0.5,0.12269085908951675,0.11768310052224876,0.12049238555452099
1118,0.5,0.030281194059423974,0.02242788175124646,0.027372409292875117
1119,0.5,0.1241708506722771,0.1196721534281772,0.1268668100843266
1120,0.5,0.06883867873320842,0.0791104855819763,0.06751654734698889
1121,0.5,0.1280956398252471,0.1310352544700578,0.12356197747505776
1122,0.5,0.37137030016629224,0.36858936325085506,0.39099088911058394
1123,0.5,0.4769913073203954,0.4876245905092057,0.4921595877296792
1124,0.5,0.017905238658525335,0.014572521398566424,0.01808631744414344
1125,0.5,0.012841070732626747,0.01751839927303663,0.015439625877164617
1126,0.5,0.35346651679122226,0.40357633578469143,0.36389655107320756
1127,0.5,0.49926257570545807,0.47291805432578315,0.47227922452541476
1128,0.5,0.10042526724985154,0.08729331973431402,0.10461895324789629
1129,0.5,0.44265599333547934,0.41780087227246293,0.44409665250542907
1130,0.5,0.3751655357384836,0.33971895653472045,0.35329739467773896
1131,0.5,0.022738023317411437,0.020782306880955066,0.0238495510657193
1132,0.5,0.09108031368020147,0.06749111560606678,0.09226020747484646
1133,0.5,0.1345682261596828,0.1557100164961389,0.1408012319500586
1134,0.5,0.7385752275141301,0.8032147920570669,0.7525140480783364
1135,0.5,0.6365168087698384,0.7153408416637699,0.6518035597861106
1136,0.5,0.008678619438484933,0.011921007701575628,0.01108266037817679
1137,0.5,0.025233514866215008,0.031575943597601075,0.04018360075559162
1138,0.5,0.5056591024461747,0.44550771237791914,0.4926650189253888
1139,0.5,0.01254661338455751,0.009696494571202757,0.012882529507580757
1140,0.5,0.6499638189216584,0.7183905010666709,0.6069597014731564
1141,0.5,0.5485413005185293,0.5149105165097874,0.5781520305037824
1142,0.5,0.06577908242793885,0.06023754993462291,0.06692443859949068
1143,0.5,0.101550954480497,0.08728715388134821,0.0978784711485554
1144,0.5,0.4403062676771394,0.3623747506928516,0.4162740438540412
1145,0.5,0.2685624515433465,0.3076295356208679,0.2983827286445672
1146,0.5,0.0778355276247045,0.059703197154511764,0.07529764067545458
1147,0.5,0.12563383363383712,0.12835776960778342,0.14467796339647163
1148,0.5,0.012846287239958355,0.0088113265469679,0.01255951441687452
1149,0.5,0.02401861928649463,0.0325663916239592,0.03716993358957936
1150,0.5,0.34139460986078773,0.3676374638281404,0.3248809879376275
1151,0.5,0.31608843206931214,0.2757324808714223,0.3107713458475022
1152,0.5,0.5255583075475412,0.5497910694018092,0.5161482362731887
1153,0.5,0.010655709036227305,0.009790678226272897,0.009538109338312145
1154,0.5,0.14752623632725542,0.12737007973805636,0.13669515473352567
1155,0.5,0.11882238064161443,0.08468777413834919,0.09801420047944219
1156,0.5,0.00994676587775951,0.009767317550762707,0.00937124719966133
1157,0.5,0.14586710774553877,0.09245614386839184,0.1352619810248691
1158,0.5,0.46346851849443715,0.6028372451250755,0.49426569007456617
1159,0.5,0.8633591929448715,0.895622629739324,0.8782679560956137
1160,0.5,0.00989138304863536,0.009188667946524506,0.010018833893796576
1161,0.5,0.293832328649606,0.27501645567124516,0.2873105068508119
1162,0.5,0.22470670301376128,0.19944991418134986,0.21026560048325638
1163,0.5,0.26635218722877263,0.24587470293113428,0.23342643949852357
1164,0.5,0.013320213061281437,0.01593750505949043,0.014266367464696325
1165,0.5,0.5453776120523577,0.5822613558201237,0.5795547409393876
1166,0.5,0.20416971576437307,0.19513081084695627,0.19335824511738503
1167,0.5,0.013382198064598946,0.009511184084565878,0.012851028512437829
1168,0.5,0.1483895620373783,0.1667231299268575,0.14909206305248246
1169,0.5,0.0050109033558138165,0.0029654586718429895,0.006357996540749484
1170,0.5,0.061849101551521284,0.05566684829350222,0.06059722273749638
1171,0.5,0.033948453819041685,0.03065001372553765,0.036776493274169535
1172,0.5,0.1621339775070399,0.17293909983284786,0.17701933417799093
1173,0.5,0.09738240670726973,0.08067002207892995,0.08788098176196808
1174,0.5,0.0899212986797374,0.07927095155773711,0.08800796050841642
1175,0.5,0.5929866556889141,0.59722025769422,0.6027505993618659
1176,0.5,0.19112465634937173,0.12326673778782904,0.16929554468966668
1177,0.5,0.015015282589993083,0.01728309787351664,0.019388267421069742
1178,0.5,0.4959502543043566,0.5584542193416432,0.4795025645583375
1179,0.5,0.06449874854090991,0.0749972515477262,0.07008248440465425
1180,0.5,0.02245380920256638,0.0201783898347388,0.024697177774354283
1181,0.5,0.010308068512096182,0.007981617241210723,0.01130594181700237
1182,0.5,0.2850150826556957,0.22998380752308412,0.2723328003811453
1183,0.5,0.06056046679756234,0.05329439599133996,0.061145248195240344
1184,0.5,0.0741933390782338,0.06522577844579679,0.08414829408899882
1185,0.5,0.11127113049864683,0.13915064335588834,0.13088249890791506
1186,0.5,0.5886659770512761,0.5976730710534502,0.6245567001955586
1187,0.5,0.5314081655468055,0.48481999590536046,0.5470017360857845
1188,0.5,0.005837835297368701,0.003883323693194403,0.008048674825602528
1189,0.5,0.09319418044934583,0.0809288655759724,0.0861366656423894
1190,0.5,0.1371100539177222,0.12626710317184994,0.13191233652332116
1191,0.5,0.025748217158716717,0.026823169445492727,0.03367926318778051
1192,0.5,0.24126576484246942,0.2509726234680406,0.23329510600892198
1193,0.5,0.37919183860883193,0.31510189868779126,0.36996665737085294
1194,0.5,0.5327163344369537,0.4986320809383116,0.5524781512744676
1195,0.5,0.044980531077738334,0.051498558158158306,0.049496669998379796
1196,0.5,0.12272629911633072,0.15282289774052943,0.13244086229511223
1197,0.5,0.05096266930884491,0.07822632773575294,0.0623652649691277
1198,0.5,0.020710363276518182,0.036170489273440014,0.03428539412969944
1199,0.5,0.27672000521103157,0.3236677010010313,0.26660565247723395
1200,0.5,0.060414067151503915,0.04789980509434592,0.05493014252167255
1201,0.5,0.018615319471271104,0.015817366166864154,0.019125667035176014
1202,0.5,0.021318019519002307,0.020967770134728933,0.026583609980926078
1203,0.5,0.4820719800612602,0.5257427631568407,0.5151004717310488
1204,0.5,0.26738025268055665,0.2521020872974152,0.26335366241621255
1205,0.5,0.2661014000642862,0.198168018686829,0.23821478202157348
1206,0.5,0.4875445098678028,0.5332355886189358,0.5031598355020741
1207,0.5,0.04927756662154676,0.036075795081552266,0.0549079143722593
1208,0.5,0.3881129279042227,0.4244299735519609,0.4350483311326983
1209,0.5,0.0541075527550545,0.05716577125358555,0.05174158828217424
1210,0.5,0.41126438559933365,0.4184210891730795,0.41536646479554323
1211,0.5,0.026798115840317514,0.04636686241326345,0.03810916195209564
1212,0.5,0.07430270597818096,0.048528227781332575,0.06582616838759679
1213,0.5,0.8862604894047675,0.9090790060956437,0.8923081559176144
1214,0.5,0.15407273983280578,0.17068975219899787,0.16392178897929202
1215,0.5,0.3861768743621759,0.41753396265471593,0.37742910077439196
1216,0.5,0.3117659908623156,0.24581020561588218,0.25382635568990514
1217,0.5,0.6536362282088202,0.6456149776987422,0.6521139557508996
1218,0.5,0.21503066000515556,0.3021043997199199,0.24229463603102783
1219,0.5,0.05458095394728471,0.07079588580623877,0.06261727660012115
1220,0.5,0.010253997788413882,0.010580067219143553,0.011064947669007109
1221,0.5,0.36061094211897465,0.32140888274238805,0.31068882635204104
1222,0.5,0.8404692188078298,0.8281993851947155,0.85715212067203
1223,0.5,0.3667002300496892,0.33791438441034705,0.3785807975952114
1224,0.5,0.02686334872607685,0.02680594500636187,0.028142175446390836
1225,0.5,0.36633189960643225,0.4283140413458055,0.3435612330461495
1226,0.5,0.7807078195092768,0.7885888237617124,0.7968829644429708
1227,0.5,0.6581243634626696,0.7020739709752714,0.6712432467568467
1228,0.5,0.5144102865012419,0.4449123321031705,0.5149581393422413
1229,0.5,0.8811525607082833,0.9275146863204965,0.8734799392755996
1230,0.5,0.008303251623486668,0.00816007235180599,0.01013763872034008
1231,0.5,0.6073156470855551,0.5838416472084599,0.6177410947493595
1232,0.5,0.7295505419428501,0.7808317677193664,0.7012807338074922
1233,0.5,0.46346052786204694,0.4294661754685265,0.48873161932069664
1234,0.5,0.19685775602713929,0.22918527420141022,0.20172690713822009
1235,0.5,0.009357710866550517,0.006138651353930298,0.00976718399190163
1236,0.5,0.9048703339664586,0.9154731894164019,0.9109571814367965
1237,0.5,0.5948762155853301,0.6664153427936758,0.6042115591840457
1238,0.5,0.610407651145829,0.689260709543015,0.6232000901831192
1239,0.5,0.012776491079373868,0.015526719938109815,0.017892176009591313
1240,0.5,0.16895833427224172,0.1673335346050805,0.17968992120320637
1241,0.5,0.06924761205976762,0.04650967562921913,0.05318394524428573
1242,0.5,0.008985564023492163,0.010320950183610206,0.01108741602914778
1243,0.5,0.739770970082396,0.7619295441929012,0.7603159526476557
1244,0.5,0.01155440026172179,0.006784595935180988,0.011240353259336441
1245,0.5,0.06595123065194544,0.08821976146615214,0.07610381581612223
1246,0.5,0.37036970076997794,0.4233027201556859,0.380628090622432
1247,0.5,0.11191577983001576,0.17561498298159767,0.14583940079664046
1248,0.5,0.10043908221540739,0.10574113183593915,0.11719769780839691
1249,0.5,0.0958183747625492,0.10155744269626028,0.10286153375309275
1250,0.5,0.0459895379913378,0.049059568675092986,0.05144956267807378
1251,0.5,0.3283161117500143,0.29164240327977775,0.3290609931446258
1252,0.5,0.009585213704676626,0.008261840932087188,0.009011303672701492
1253,0.5,0.8572311214989597,0.9279152324349357,0.891163908225805
1254,0.5,0.12277848631871993,0.08898178159024943,0.08691241559278896
1255,0.5,0.006893173238821843,0.004483951146878993,0.007750313657717689
1256,0.5,0.6064050693251903,0.7003430642798533,0.6411045833844047
1257,0.5,0.6439835068196688,0.6937959177352152,0.6403683443161684
1258,0.5,0.006941124445152757,0.005634146668775484,0.008376932666842038
1259,0.5,0.4229473271830045,0.39642359185172293,0.3644852536737252
1260,0.5,0.8330881120003238,0.8539575484706701,0.8506405791659837
1261,0.5,0.01702035300221579,0.014696028454478306,0.020760570756608154
1262,0.5,0.13973855884242803,0.10612435977260457,0.12911639792751553
